topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should protect endangered species,endangered species,Most countries prohibit carrying illegal drugs or endangered animals across their borders.,Most countries prohibit carrying illegal drugs or TOPIC_CONCEPT across their borders.,0,Border,https://en.wikipedia.org/wiki/Border
We should protect endangered species,endangered species,PVA for threatened and endangered species is particularly a problem as the predictive power of PVA plummets dramatically with minimal datasets.,PVA for threatened and TOPIC_CONCEPT is particularly a problem as the predictive power of PVA plummets dramatically with minimal datasets.,0,Population viability analysis,https://en.wikipedia.org/wiki/Population_viability_analysis
We should protect endangered species,endangered species,The AVA is committed to protecting endangered wildlife by controlling their trade and preventing their exploitation.,The AVA is committed to protecting TOPIC_CONCEPT by controlling their trade and preventing their exploitation.,1,Agri-Food and Veterinary Authority of Singapore,https://en.wikipedia.org/wiki/Agri-Food_and_Veterinary_Authority_of_Singapore
We should protect endangered species,endangered species,"ASEAN-WEN is working with government and non-government partners to increase public awareness about protected species and the dangers that wildlife trafficking poses to the environment, human health and security.","ASEAN-WEN is working with government and non-government partners to increase public awareness about TOPIC_CONCEPT and the dangers that wildlife trafficking poses to the environment, human health and security.",1,ASEAN Wildlife Enforcement Network (ASEAN-WEN),https://en.wikipedia.org/wiki/ASEAN_Wildlife_Enforcement_Network_(ASEAN-WEN)
We should protect endangered species,endangered species,"Passed in 1973, this act sought to protect endangered species from the negative effects of anthropogenic actions.","Passed in 1973, this act sought to protect TOPIC_CONCEPT from the negative effects of anthropogenic actions.",1,Hydropower policy in the United States,https://en.wikipedia.org/wiki/Hydropower_policy_in_the_United_States
We should protect endangered species,endangered species,"Sapo National Park contains populations of the Pygmy Hippopotamus (Hexaprotodon liberiensis), an endangered species which has legal protection in Liberia under the Wildlife and National Park Act of 1988 [REF].","Sapo National Park contains populations of the Pygmy Hippopotamus (Hexaprotodon liberiensis), TOPIC_CONCEPT which has legal protection in Liberia under the Wildlife and National Park Act of 1988 [REF].",1,Sapo National Park,https://en.wikipedia.org/wiki/Sapo_National_Park
We should protect endangered species,endangered species,Almost all of the region has been declared a Special Protection Area (SPA) for birds because of the large populations of endangered species such as Eurasian Black Vultures and owls.,Almost all of the region has been declared a Special Protection Area (SPA) for birds because of the large populations of TOPIC_CONCEPT such as Eurasian Black Vultures and owls.,0,La Siberia,https://en.wikipedia.org/wiki/La_Siberia
We should protect endangered species,endangered species,"China is a party to the Antarctic-Environmental Protocol, the Antarctic Treaty, the Convention on Biological Diversity, the Climate Change treaty, the United Nations Convention to Combat Desertification, the Endangered Species treaty, the Hazardous Wastes treaty, the Law of the Sea, the International Tropical Timber Agreements of 1983 and 1994, the International Convention for the Regulation of Whaling, and agreements on Marine Dumping, Ozone Layer Protection, Ship Pollution, and Wetlands protection.","China is a party to the Antarctic-Environmental Protocol, the Antarctic Treaty, the Convention on Biological Diversity, the Climate Change treaty, the United Nations Convention to Combat Desertification, TOPIC_CONCEPT treaty, the Hazardous Wastes treaty, the Law of the Sea, the International Tropical Timber Agreements of 1983 and 1994, the International Convention for the Regulation of Whaling, and agreements on Marine Dumping, Ozone Layer Protection, Ship Pollution, and Wetlands protection.",0,Geography of China,https://en.wikipedia.org/wiki/Geography_of_China
We should protect endangered species,endangered species,The Canadian Wildlife Federation implemented an Endangered Species Program to aid in the conservation of threatened species throughout Canada.,The Canadian Wildlife Federation implemented TOPIC_CONCEPT Program to aid in the conservation of threatened species throughout Canada.,1,Canadian Wildlife Federation,https://en.wikipedia.org/wiki/Canadian_Wildlife_Federation
We should protect endangered species,endangered species,Many of the 189 countries signatory to the 1992 Rio Accord have developed biodiversity action plans that discourage the hunting of protected species [REF].,Many of the 189 countries signatory to the 1992 Rio Accord have developed biodiversity action plans that discourage the hunting of TOPIC_CONCEPT [REF].,0,Trophy hunting,https://en.wikipedia.org/wiki/Trophy_hunting
We should protect endangered species,endangered species,"The Aquatic Nuisance Species Task Force states that nonindigenous species have impacted 42% of endangered species and are an important reason in the decline of species, as well as an obstacle to environmental restoration [REF].","The Aquatic Nuisance Species Task Force states that nonindigenous species have impacted 42% of TOPIC_CONCEPT and are an important reason in the decline of species, as well as an obstacle to environmental restoration [REF].",0,National Invasive Species Act,https://en.wikipedia.org/wiki/National_Invasive_Species_Act
We should protect endangered species,endangered species,"The growth habit of Salvinia also is problematic to human activities including flood mitigation, conservation of endangered species & threatened environments, boating and irrigation [REF].","The growth habit of Salvinia also is problematic to human activities including flood mitigation, conservation of TOPIC_CONCEPT & threatened environments, boating and irrigation [REF].",0,Salvinia molesta,https://en.wikipedia.org/wiki/Salvinia_molesta
We should protect endangered species,endangered species,"CITES is technically a means of restricting international trade in endangered species, which is not a major threat to the survival of L. pertusa.","CITES is technically a means of restricting international trade in TOPIC_CONCEPT, which is not a major threat to the survival of L. pertusa.",0,Lophelia,https://en.wikipedia.org/wiki/Lophelia
We should protect endangered species,endangered species,"The approval of the A$2billion Cloud Break mine project through the then-Minister for the Environment, Ian Campbell, was criticised because of a number of endangered species in the area of the future mine, among them the Night Parrot [REF].","The approval of the A$2billion Cloud Break mine project through the then-Minister for the Environment, Ian Campbell, was criticised because of a number of TOPIC_CONCEPT in the area of the future mine, among them the Night Parrot [REF].",0,Night Parrot,https://en.wikipedia.org/wiki/Night_Parrot
We should protect endangered species,endangered species,EDF also supports court decisions that protect endangered species such as the Delta smelt [REF].,EDF also supports court decisions that protect TOPIC_CONCEPT such as the Delta smelt [REF].,1,Griffith R. Harsh IV and Margaret C Whitman Charitable Foundation,https://en.wikipedia.org/wiki/Griffith_R._Harsh_IV_and_Margaret_C_Whitman_Charitable_Foundation
We should protect endangered species,endangered species,"Trade in endangered species in Southeast Asia has devastating impacts on the region's biodiversity, disturbing delicate ecological balances and undermining essential environmental services.","Trade in TOPIC_CONCEPT in Southeast Asia has devastating impacts on the region's biodiversity, disturbing delicate ecological balances and undermining essential environmental services.",0,ASEAN Wildlife Enforcement Network (ASEAN-WEN),https://en.wikipedia.org/wiki/ASEAN_Wildlife_Enforcement_Network_(ASEAN-WEN)
We should protect endangered species,endangered species,"""This program demonstrates that collaborative efforts and mutual understanding can result in an improved environment, farming viability, habitat improvements, enhancement of biodiversity, and the protection of threatened and endangered species.."" - Marin Agricultural Commissioner Stacy Carlsen [REF].","""This program demonstrates that collaborative efforts and mutual understanding can result in an improved environment, farming viability, habitat improvements, enhancement of biodiversity, and the protection of threatened and TOPIC_CONCEPT.."" - Marin Agricultural Commissioner Stacy Carlsen [REF].",1,Marin Organic,https://en.wikipedia.org/wiki/Marin_Organic
We should protect endangered species,endangered species,"Freeland's environmental mission is to strengthen the protection of wildlife, to combat illegal wildlife trafficking, and to reduce global consumption and demand of endangered species.","Freeland's environmental mission is to strengthen the protection of wildlife, to combat illegal wildlife trafficking, and to reduce global consumption and demand of TOPIC_CONCEPT.",1,Freeland Foundation,https://en.wikipedia.org/wiki/Freeland_Foundation
We should protect endangered species,endangered species,"The Chaco area is famous for the large number of hunters who visit, despite a ban on hunting of endangered animals.","The Chaco area is famous for the large number of hunters who visit, despite a ban on hunting of TOPIC_CONCEPT.",0,Chaco (Paraguay),https://en.wikipedia.org/wiki/Chaco_(Paraguay)
We should protect endangered species,endangered species,"The zoo's stated mission is ""Bristol Zoo Gardens maintains and defends biodiversity through breeding endangered species, conserving threatened species and habitats and promoting a wider understanding of the natural world"".","The zoo's stated mission is ""Bristol Zoo Gardens maintains and defends biodiversity through breeding TOPIC_CONCEPT, conserving threatened species and habitats and promoting a wider understanding of the natural world"".",0,Bristol Zoo,https://en.wikipedia.org/wiki/Bristol_Zoo
We should protect endangered species,endangered species,The City of Watsonville has habitat areas that support the endangered species Santa Cruz Tarweed on the California coastal prairie ecosystem.,The City of Watsonville has habitat areas that support TOPIC_CONCEPT Santa Cruz Tarweed on the California coastal prairie ecosystem.,0,"Watsonville, California","https://en.wikipedia.org/wiki/Watsonville,_California"
We should protect endangered species,endangered species,1996: VWS was commended by the California State Senate for its distinguished record of serving the recovery needs of Central Coast endangered species and for instilling a sense of stewardship for the environment through direct educational experience.,1996: VWS was commended by the California State Senate for its distinguished record of serving the recovery needs of Central Coast TOPIC_CONCEPT and for instilling a sense of stewardship for the environment through direct educational experience.,0,Ventana Wildlife Society,https://en.wikipedia.org/wiki/Ventana_Wildlife_Society
We should protect endangered species,endangered species,"The De Wildt Cheetah Centre[REF] in the Magaliesberg runs a successful breeding program for cheetah, wild dog and other endangered species.","The De Wildt Cheetah Centre[REF] in the Magaliesberg runs a successful breeding program for cheetah, wild dog and other TOPIC_CONCEPT.",0,Johannesburg,https://en.wikipedia.org/wiki/Johannesburg
We should protect endangered species,endangered species,Local taxes support an Environmentally Endangered Land (EEL) Program to protect environmentally sensitive areas.,Local taxes support an Environmentally TOPIC_CONCEPT Land (EEL) Program to protect environmentally sensitive areas.,0,Environmental issues in Brevard County,https://en.wikipedia.org/wiki/Environmental_issues_in_Brevard_County
We should protect endangered species,endangered species,"Kazakhstan in November 2010 reaffirmed a ban on hunting saiga antelopes, and extended this ban until 2021, as the Central Asian nation seeks to save the endangered species [REF].","Kazakhstan in November 2010 reaffirmed a ban on hunting saiga antelopes, and extended this ban until 2021, as the Central Asian nation seeks to save TOPIC_CONCEPT [REF].",1,Saiga Antelope,https://en.wikipedia.org/wiki/Saiga_Antelope
We should protect endangered species,endangered species,"Citing these threats, the International Union for Conservation of Nature (IUCN) has assessed this species as Endangered.","Citing these threats, the International Union for Conservation of Nature (IUCN) has assessed this species as TOPIC_CONCEPT.",0,Marbled whipray,https://en.wikipedia.org/wiki/Marbled_whipray
We should protect endangered species,endangered species,In 1996 the IUCN classified the European bison as an endangered species.,In 1996 the IUCN classified the European bison as TOPIC_CONCEPT.,0,European bison,https://en.wikipedia.org/wiki/European_bison
We should protect endangered species,endangered species,"Coho in the Central California Evolutionarily Significant Unit (CCCESU) are a Federal and State listed Endangered Species considered to be ""in imminent danger of extinction.""[REF] .","Coho in the Central California Evolutionarily Significant Unit (CCCESU) are a Federal and State listed TOPIC_CONCEPT considered to be ""in imminent danger of extinction.""[REF] .",0,SPAWN,https://en.wikipedia.org/wiki/SPAWN
We should protect endangered species,endangered species,"From peregrine falcons and monarch butterflies to grizzly bears and spotted owls, endangered species such as these are left to fend for themselves against climate change, toxic contamination, urban sprawl, logging and industrial development as there is no stand-alone endangered species law in BC.","From peregrine falcons and monarch butterflies to grizzly bears and spotted owls, TOPIC_CONCEPT such as these are left to fend for themselves against climate change, toxic contamination, urban sprawl, logging and industrial development as there is no stand-alone TOPIC_CONCEPT law in BC.",0,Western Canada Wilderness Committee,https://en.wikipedia.org/wiki/Western_Canada_Wilderness_Committee
We should protect endangered species,endangered species,"Part of NASA's Small Spacecraft Technology Initiative (SSTI) and ""Mission to Planet Earth"" program, the $64.8 million satellite carried instruments to monitor pollution, the state of endangered-species habitats, soil resources, and the environmental impacts of energy pipelines.","Part of NASA's Small Spacecraft Technology Initiative (SSTI) and ""Mission to Planet Earth"" program, the $64.8 million satellite carried instruments to monitor pollution, the state of TOPIC_CONCEPT habitats, soil resources, and the environmental impacts of energy pipelines.",0,Vandenberg AFB Space Launch Complex 6,https://en.wikipedia.org/wiki/Vandenberg_AFB_Space_Launch_Complex_6
We should protect endangered species,endangered species,"A 2003 joint report by the TRAFFIC Oceania and World Wildlife Foundation Endangered Seas Program argues that there is ""probably no such thing as an economically viable deep-water fishery that is also sustainable.""","A 2003 joint report by the TRAFFIC Oceania and World Wildlife Foundation TOPIC_CONCEPT Seas Program argues that there is ""probably no such thing as an economically viable deep-water fishery that is also sustainable.""",0,Orange roughy,https://en.wikipedia.org/wiki/Orange_roughy
We should protect endangered species,endangered species,The city of Pinole has habitat areas that support the endangered species Santa Cruz Tarweed on the California coastal prairie ecosystem.,The city of Pinole has habitat areas that support TOPIC_CONCEPT Santa Cruz Tarweed on the California coastal prairie ecosystem.,0,"Pinole, California","https://en.wikipedia.org/wiki/Pinole,_California"
We should legalize doping in sport,doping in sport,"Another doctor of the team, Dr.Mazzoni, was in a separate case, accused of promoting doping in sports [REF].","Another doctor of the team, Dr.Mazzoni, was in a separate case, accused of promoting TOPIC_CONCEPT [REF].",0,Gewiss-Ballan,https://en.wikipedia.org/wiki/Gewiss-Ballan
We should legalize doping in sport,doping in sport,"Ergogenic uses for anabolic steroids in sports, racing, and bodybuilding are controversial because of their adverse effects and the potential to gain an advantage conventionally considered ""cheating.""","Ergogenic uses for anabolic TOPIC_CONCEPT, racing, and bodybuilding are controversial because of their adverse effects and the potential to gain an advantage conventionally considered ""cheating.""",0,Anabolic steroid,https://en.wikipedia.org/wiki/Anabolic_steroid
We should legalize doping in sport,doping in sport,The most public face of the doping scandal is Andreas Krieger - a shot-putter who took so many male hormones she decided to have a sex change.,The most public face of TOPIC_CONCEPT is Andreas Krieger - a shot-putter who took so many male hormones she decided to have a sex change.,0,East Germany at the Olympics,https://en.wikipedia.org/wiki/East_Germany_at_the_Olympics
We should legalize doping in sport,doping in sport,"(Nine years later, Ottey's fourth place was retroactively promoted to third - giving Ottey her ninth medal - and Lawrence to second when Jones was stripped of her medals for steroid abuse.) .","(Nine years later, Ottey's fourth place was retroactively promoted to third - giving Ottey her ninth medal - and Lawrence to second when Jones was stripped of her medals for TOPIC_CONCEPT.) .",0,Merlene Ottey,https://en.wikipedia.org/wiki/Merlene_Ottey
We should legalize doping in sport,doping in sport,A sample for an out-of-competition drugs test that Chambers had provided in Germany on 1 August 2003 was re-examined in October and subsequently tested positive for banned substances [REF].,A sample for an TOPIC_CONCEPT that Chambers had provided in Germany on 1 August 2003 was re-examined in October and subsequently tested positive for banned substances [REF].,0,Dwain Chambers,https://en.wikipedia.org/wiki/Dwain_Chambers
We should legalize doping in sport,doping in sport,Both Santana and himself were quoted by the Cape Breton Post voicing their criticism towards steroid abuse in professional wrestling.,Both Santana and himself were quoted by the Cape Breton Post voicing their criticism towards TOPIC_CONCEPT in professional wrestling.,1,Duke MacIsaac,https://en.wikipedia.org/wiki/Duke_MacIsaac
We should legalize doping in sport,doping in sport,"Mandard's reporting of the Cofidis doping scandal had left scars, despite the fact that Tournant had not been involved.","Mandard's reporting of the Cofidis TOPIC_CONCEPT had left scars, despite the fact that Tournant had not been involved.",0,Arnaud Tournant,https://en.wikipedia.org/wiki/Arnaud_Tournant
We should legalize doping in sport,doping in sport,"""Teenage boys can be prone to obsessive exercising, binge eating, anorexia nervosa, bulimia, steroid abuse and diet aid abuse.""[REF] .","""Teenage boys can be prone to obsessive exercising, binge eating, anorexia nervosa, bulimia, TOPIC_CONCEPT and diet aid abuse.""[REF] .",0,Effects of teen advertising on body image,https://en.wikipedia.org/wiki/Effects_of_teen_advertising_on_body_image
We should legalize doping in sport,doping in sport,"The International Association of Athletics Federations (IAAF) said on July 31, 2006 that Graham could face a two-year ban if evidence links him to any doping violations and the United States Anti-Doping Agency decides not to take action [REF].","The International Association of Athletics Federations (IAAF) said on July 31, 2006 that Graham could face a two-year ban if evidence links him to any TOPIC_CONCEPT and the United States Anti-Doping Agency decides not to take action [REF].",0,Trevor Graham,https://en.wikipedia.org/wiki/Trevor_Graham
We should legalize doping in sport,doping in sport,"Montgomery, who did not qualify for the 2004 Olympic Track and Field team due to poor performance, was charged by USADA, as part of the investigation into the BALCO doping scandal, with receiving and using banned performance enhancing drugs and sought a four-year suspension for Montgomery.","Montgomery, who did not qualify for the 2004 Olympic Track and Field team due to poor performance, was charged by USADA, as part of the investigation into the BALCO TOPIC_CONCEPT, with receiving and using banned performance enhancing drugs and sought a four-year suspension for Montgomery.",0,Marion Jones,https://en.wikipedia.org/wiki/Marion_Jones
We should legalize doping in sport,doping in sport,"In the last years of his life, as he battled against the brain tumor that eventually caused his death, Alzado asserted that his steroid abuse directly led to his fatal illness [REF].","In the last years of his life, as he battled against the brain tumor that eventually caused his death, Alzado asserted that his TOPIC_CONCEPT directly led to his fatal illness [REF].",0,Lyle Alzado,https://en.wikipedia.org/wiki/Lyle_Alzado
We should legalize doping in sport,doping in sport,"While the likes of Bjarne Riis have been forced to confess to using EPO and other banned drugs, Indurain remains protected by Spain's jealous media.","While the likes of Bjarne Riis have been forced to confess to using EPO and other TOPIC_CONCEPT, Indurain remains protected by Spain's jealous media.",0,Miguel Indurain,https://en.wikipedia.org/wiki/Miguel_Indurain
We should legalize doping in sport,doping in sport,"The development and implementation of a state-supported sports doping program helped East Germany, with its small population, to become a world leader in sport during the 1970s and 1980s, winning a large number of Olympic and world gold medals and records [REF].","The development and implementation of a state-supported TOPIC_CONCEPT program helped East Germany, with its small population, to become a world leader in sport during the 1970s and 1980s, winning a large number of Olympic and world gold medals and records [REF].",0,East Germany,https://en.wikipedia.org/wiki/East_Germany
We should legalize doping in sport,doping in sport,"A longtime resident of Boston, Webber's 20-minute documentary of Brian McNamee shot in Everett, MA helped to break news on the Pro-Baseball steroid scandal [REF] in 2008, and was posted by The Boston Herald on their website March 27 of that year.","A longtime resident of Boston, Webber's 20-minute documentary of Brian McNamee shot in Everett, MA helped to break news on the Pro-Baseball TOPIC_CONCEPT [REF] in 2008, and was posted by The Boston Herald on their website March 27 of that year.",0,Rod Webber,https://en.wikipedia.org/wiki/Rod_Webber
We should legalize doping in sport,doping in sport,"Before the Championships, former Olympic champion Ed Moses had voiced concerns about the extent of doping in the sport, and had even predicted that a medallist at the event would be found to have taken a banned substance [REF].","Before the Championships, former Olympic champion Ed Moses had voiced concerns about the extent of TOPIC_CONCEPT, and had even predicted that a medallist at the event would be found to have taken a banned substance [REF].",0,2007 World Championships in Athletics,https://en.wikipedia.org/wiki/2007_World_Championships_in_Athletics
We should legalize doping in sport,doping in sport,"The duo managed to capture the AJPW All-Asia Tag Team Championship,[REF] but the partnership was short-lived; the years of steroid abuse, working a high-impact style and cocaine usage caught up with ""the Dynamite Kid"" Thomas Billington as he suddenly announced his retirement on December 6, 1991 [REF].","The duo managed to capture the AJPW All-Asia Tag Team Championship,[REF] but the partnership was short-lived; the years of TOPIC_CONCEPT, working a high-impact style and cocaine usage caught up with ""the Dynamite Kid"" Thomas Billington as he suddenly announced his retirement on December 6, 1991 [REF].",0,British Bulldogs,https://en.wikipedia.org/wiki/British_Bulldogs
We should legalize doping in sport,doping in sport,The UNESCO International Convention against Doping in Sport is the first global international treaty against doping in sport.,The UNESCO International Convention against Doping in Sport is the first global international treaty against TOPIC_CONCEPT.,0,World Anti-Doping Agency,https://en.wikipedia.org/wiki/World_Anti-Doping_Agency
We should legalize doping in sport,doping in sport,In 2001 and 2002 Simeoni was suspended for several months for doping use.,In 2001 and 2002 Simeoni was suspended for several months for TOPIC_CONCEPT.,0,Filippo Simeoni,https://en.wikipedia.org/wiki/Filippo_Simeoni
We should legalize doping in sport,doping in sport,"On 10 May 2011, Gareth Hock signed a new contract with the Wigan Warriors until 2015, beginning once his 2 year doping ban has ended on 23 June [REF].","On 10 May 2011, Gareth Hock signed a new contract with the Wigan Warriors until 2015, beginning once his 2 year TOPIC_CONCEPT has ended on 23 June [REF].",0,Gareth Hock,https://en.wikipedia.org/wiki/Gareth_Hock
We should legalize doping in sport,doping in sport,"In the years 2001-2009, USADA budgeted $2 million per year to support research related to the deterrence of the use of performance-enhancing drugs in sport [REF].","In the years 2001-2009, USADA budgeted $2 million per year to support research related to the deterrence of TOPIC_CONCEPT [REF].",0,United States Anti-Doping Agency,https://en.wikipedia.org/wiki/United_States_Anti-Doping_Agency
We should legalize doping in sport,doping in sport,"Tejada stated that he wants a ""good group that helps me to win"" and commented briefly on his alleged non-involvement in Palmeiro's steroid scandal.","Tejada stated that he wants a ""good group that helps me to win"" and commented briefly on his alleged non-involvement in Palmeiro's TOPIC_CONCEPT.",0,Miguel Tejada,https://en.wikipedia.org/wiki/Miguel_Tejada
We should legalize doping in sport,doping in sport,"As stated in his autobiography Tangled Ropes, Graham and his wife Valerie were never able to have children due to his massive steroid abuse rendering him sterile.","As stated in his autobiography Tangled Ropes, Graham and his wife Valerie were never able to have children due to his massive TOPIC_CONCEPT rendering him sterile.",0,Billy Graham (wrestler),https://en.wikipedia.org/wiki/Billy_Graham_(wrestler)
We should legalize doping in sport,doping in sport,"[REF][REF] Since Benoit's suicide, numerous explanations for his actions have been proposed, including brain damage,[REF] steroid abuse,[REF] and a failing marriage [REF].","[REF][REF] Since Benoit's suicide, numerous explanations for his actions have been proposed, including brain damage,[REF] TOPIC_CONCEPT,[REF] and a failing marriage [REF].",0,Chris Benoit,https://en.wikipedia.org/wiki/Chris_Benoit
We should legalize doping in sport,doping in sport,"Many other countries have similar legislation prohibiting anabolic steroids in sports including Denmark,[REF] France,[REF] the Netherlands[REF] and Sweden [REF].","Many other countries have similar legislation prohibiting anabolic TOPIC_CONCEPT including Denmark,[REF] France,[REF] the Netherlands[REF] and Sweden [REF].",0,Anabolic steroid,https://en.wikipedia.org/wiki/Anabolic_steroid
We should legalize doping in sport,doping in sport,"Typically, each CBA explains the policy regarding drug testing, list of banned drugs, violations, penalties, privacy issues, and rights of appeal.","Typically, each CBA explains the policy regarding drug testing, list of TOPIC_CONCEPT, violations, penalties, privacy issues, and rights of appeal.",0,Sports law,https://en.wikipedia.org/wiki/Sports_law
We should legalize doping in sport,doping in sport,"The lack of prosecutions arising from Operación Puerto led to criticism of the Spanish authorities for an apparently ineffective approach to doping in sport, and prompted the Spanish government to pass tougher anti-doping legislation that now makes the supply and use of performance-enhancing drugs illegal, with penalties including jail terms [REF].","The lack of prosecutions arising from Operación Puerto led to criticism of the Spanish authorities for an apparently ineffective approach to TOPIC_CONCEPT, and prompted the Spanish government to pass tougher anti-doping legislation that now makes the supply and use of performance-enhancing drugs illegal, with penalties including jail terms [REF].",0,Marta Domínguez,https://en.wikipedia.org/wiki/Marta_Domínguez
We should legalize doping in sport,doping in sport,"Due to these doping scandals, the team reorganised itself and sponsor Festina set up the Fondation d'Entreprise Festina which aimed to promote any actions that prevent doping taking place that are undertaken by institutions or individuals [REF].","Due to these TOPIC_CONCEPT, the team reorganised itself and sponsor Festina set up the Fondation d'Entreprise Festina which aimed to promote any actions that prevent doping taking place that are undertaken by institutions or individuals [REF].",1,Festina cycling team,https://en.wikipedia.org/wiki/Festina_cycling_team
We should legalize doping in sport,doping in sport,"As happened with McGwire's record, Bonds' connection to the steroid scandal resulted in further calls for asterisks on this and other records set in this era [REF].","As happened with McGwire's record, Bonds' connection to TOPIC_CONCEPT resulted in further calls for asterisks on this and other records set in this era [REF].",0,Major League Baseball single-season home run record,https://en.wikipedia.org/wiki/Major_League_Baseball_single-season_home_run_record
We should legalize doping in sport,doping in sport,"Just days before the competitive season began, the team signed former Giro d'Italia winner Danilo Di Luca, who had recently regained eligibility following a doping ban.","Just days before the competitive season began, the team signed former Giro d'Italia winner Danilo Di Luca, who had recently regained eligibility following TOPIC_CONCEPT.",0,2011 Team Katusha season,https://en.wikipedia.org/wiki/2011_Team_Katusha_season
We should legalize doping in sport,doping in sport,"The doping scandal follows previous incidents at past Olympics, most notably the Cian O'Connor incident at Athens in 2004.","TOPIC_CONCEPT follows previous incidents at past Olympics, most notably the Cian O'Connor incident at Athens in 2004.",0,Denis Lynch,https://en.wikipedia.org/wiki/Denis_Lynch
We should legalize doping in sport,doping in sport,"While Landis was a leading favorite even before the Spanish doping scandal came to light,[REF] in an epic eight minute loss of performance in Stage 16, it appeared he had lost all hope to finish on the podium, much less win.","While Landis was a leading favorite even before the Spanish TOPIC_CONCEPT came to light,[REF] in an epic eight minute loss of performance in Stage 16, it appeared he had lost all hope to finish on the podium, much less win.",0,2006 Tour de France,https://en.wikipedia.org/wiki/2006_Tour_de_France
We should legalize doping in sport,doping in sport,"Since being elected to the Senate, Janek has focused his legislative efforts on property tax reform, and the sponsorship of a state program to prevent steroid abuse among high school athletes.","Since being elected to the Senate, Janek has focused his legislative efforts on property tax reform, and the sponsorship of a state program to prevent TOPIC_CONCEPT among high school athletes.",1,Kyle Janek,https://en.wikipedia.org/wiki/Kyle_Janek
We should legalize doping in sport,doping in sport,"Riis, as directeur sportif of the Danish Team CSC (now called Team Saxo Bank), has implemented a stringent drug-testing regime for the team's riders, and has become an important voice against doping in the sport.","Riis, as directeur sportif of the Danish Team CSC (now called Team Saxo Bank), has implemented a stringent drug-testing regime for the team's riders, and has become an important voice against TOPIC_CONCEPT.",1,General classification in the Tour de France,https://en.wikipedia.org/wiki/General_classification_in_the_Tour_de_France
We should legalize doping in sport,doping in sport,"Simmons launched negative ads attacking WWE's history of steroid abuse,[REF] its record of premature wrestler deaths,[REF] and circulated some of WWE's most politically-incorrect segments [REF].","Simmons launched negative ads attacking WWE's history of TOPIC_CONCEPT,[REF] its record of premature wrestler deaths,[REF] and circulated some of WWE's most politically-incorrect segments [REF].",0,"Linda McMahon U.S. Senate campaign, 2010","https://en.wikipedia.org/wiki/Linda_McMahon_U.S._Senate_campaign,_2010"
We should legalize doping in sport,doping in sport,Radcliffe vowed to continue her fight against drugs in sport after her high profile actions in Edmonton [REF].,Radcliffe vowed to continue her fight against TOPIC_CONCEPT after her high profile actions in Edmonton [REF].,1,Paula Radcliffe,https://en.wikipedia.org/wiki/Paula_Radcliffe
We should legalize doping in sport,doping in sport,Speculations about Bjarne Riis's doping use was further fuelled by his ambiguous denials.,Speculations about Bjarne Riis's TOPIC_CONCEPT was further fuelled by his ambiguous denials.,0,Bjarne Riis,https://en.wikipedia.org/wiki/Bjarne_Riis
We should legalize doping in sport,doping in sport,In 2006 Vinokourov's team became known as after a drug doping scandal forced his team Liberty Seguros from the 2006 Tour de France.,In 2006 Vinokourov's team became known as after a drug TOPIC_CONCEPT forced his team Liberty Seguros from the 2006 Tour de France.,0,Kazakhstan,https://en.wikipedia.org/wiki/Kazakhstan
We should legalize doping in sport,doping in sport,"Honorary Life Member of American Swimming Coaches Association, given for his investigative work regarding doping scandals and cover-ups in Olympic swimming.","Honorary Life Member of American Swimming Coaches Association, given for his investigative work regarding TOPIC_CONCEPT and cover-ups in Olympic swimming.",0,Andrew Jennings,https://en.wikipedia.org/wiki/Andrew_Jennings
We should legalize doping in sport,doping in sport,"The World Bodybuilding Federation, a bodybuilding enterprise started by Vince, was entirely shut down as a result of ongoing steroid abuse.","The World Bodybuilding Federation, a bodybuilding enterprise started by Vince, was entirely shut down as a result of ongoing TOPIC_CONCEPT.",0,Linda McMahon,https://en.wikipedia.org/wiki/Linda_McMahon
We should legalize doping in sport,doping in sport,"In 1995, the Athletic Drug Testing Center was established at the request of the Ministry of Education and went into operation in 1996 during a national sporting event when gold medal winners were tested for banned drugs.","In 1995, the Athletic Drug Testing Center was established at the request of the Ministry of Education and went into operation in 1996 during a national sporting event when gold medal winners were tested for TOPIC_CONCEPT.",0,Cheng Yen,https://en.wikipedia.org/wiki/Cheng_Yen
We should legalize doping in sport,doping in sport,Daiane tested positive for the banned drug Furosemide at an out-of-competition doping control in July 2009.,Daiane tested positive for TOPIC_CONCEPT Furosemide at an out-of-competition doping control in July 2009.,0,Daiane dos Santos,https://en.wikipedia.org/wiki/Daiane_dos_Santos
We should legalize doping in sport,doping in sport,"USADA focuses on deterring the use of performance enhancing drugs in sport through education efforts that are targeted both at elite-level Olympic and Paralympic athletes as well as the general public, including specifically youth level athletes.","USADA focuses on deterring TOPIC_CONCEPT through education efforts that are targeted both at elite-level Olympic and Paralympic athletes as well as the general public, including specifically youth level athletes.",0,United States Anti-Doping Agency,https://en.wikipedia.org/wiki/United_States_Anti-Doping_Agency
We should legalize doping in sport,doping in sport,"In May 2011, newspaper l'Equipe published a list of cyclists and an index that indicated the suspicion for doping use [REF].","In May 2011, newspaper l'Equipe published a list of cyclists and an index that indicated the suspicion for TOPIC_CONCEPT [REF].",0,2010 Tour de France,https://en.wikipedia.org/wiki/2010_Tour_de_France
